RiskType	Bucket	Label1	Label2	Parameter
Info_IR_Conc_CurrencyList	3			CHF
Info_IR_Conc_CurrencyList	3			DKK
Info_IR_Conc_CurrencyList	3			HKD
Info_IR_Conc_CurrencyList	3			KRW
Info_IR_Conc_CurrencyList	3			NOK
Info_IR_Conc_CurrencyList	3			NZD
Info_IR_Conc_CurrencyList	3			SEK
Info_IR_Conc_CurrencyList	3			SGD
Info_IR_Conc_CurrencyList	3			TWD
Info_IR_Conc_CurrencyList	4			JPY
Info_FX_Conc_CurrencyList	1			USD
Info_FX_Conc_CurrencyList	1			EUR
Info_FX_Conc_CurrencyList	1			JPY
Info_FX_Conc_CurrencyList	1			GBP
Info_FX_Conc_CurrencyList	1			AUD
Info_FX_Conc_CurrencyList	1			CHF
Info_FX_Conc_CurrencyList	1			CAD
Info_FX_Conc_CurrencyList	2			BRL
Info_FX_Conc_CurrencyList	2			CNY
Info_FX_Conc_CurrencyList	2			HKD
Info_FX_Conc_CurrencyList	2			INR
Info_FX_Conc_CurrencyList	2			KRW
Info_FX_Conc_CurrencyList	2			MXN
Info_FX_Conc_CurrencyList	2			NOK
Info_FX_Conc_CurrencyList	2			NZD
Info_FX_Conc_CurrencyList	2			RUB
Info_FX_Conc_CurrencyList	2			SEK
Info_FX_Conc_CurrencyList	2			SGD
Info_FX_Conc_CurrencyList	2			TRY
Info_FX_Conc_CurrencyList	2			ZAR
Info_FX_Conc_CurrencyList	3			Other
